"text","label"
"今天忒高兴了，拔河进八强了，碰到老乡说把我们环科三队给虐了，心里那种高兴。","积极"
"#彭小苒[超话]# 致敬白衣天使[心]宝贝也要好好照顾自己哦[爱你]//@彭小苒:#致敬疫情前线医护人员# 致敬白衣天使[心]大家一定注意防护，保护好自己，平安 平安???","积极"
"未来的路还很长，你需要一个打不走骂不散的人，携手共度。","积极"
"不敢多看新闻 难过的情绪堵住了嗓子眼 祝平安祝共渡难关一辈子平安","积极"
"加油  等你们平安归来//@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?","积极"
"[心]//@拾邕:#武汉加油#  我们和你们在一起//@华晨宇网投组:#武汉加油# 我们一起共克时艰！[心]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"不放弃，我们这边也封城了，今天下午下达的命令！//@Miya明明:天不会塌，我们也不会被放弃！","积极"
"//@丸圆的小背篓:听从号召，源家退出此次春晚控评。此时全国疫情更需要大家关注，这个春节把更多的时间留给自己和家人，注意身体，希望大家都平平安安，支持王源的节目就除夕夜看春晚吧。","积极"
"我的美女姐姐。从小到大有你在我身边一直伴我慢慢长大。我感谢上帝赐予我这么完美的一个姐姐。已经过十二点了，祝你生日快乐","积极"
"。今天我记得应该是一个比较特殊的日子；在迎接黎明道晚安前，我祝福今天所有过生日的人都喜气洋洋……","积极"
"钟南山院士出征了，寸草不生。国士无双","积极"
"医生，我们跟你们的亲人一起，等你们回家！[心]?","积极"
"向英雄们致敬!大家平安?//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]","积极"
"谢谢钟老","积极"
"刚看完恐怖直播，好看，推荐_(:з」∠)_晚安么么哒~","积极"
"表情包，哈哈哈不服来战吧，嫉妒也没用","积极"
"意外堵车的早晨，看见了有点小美腻的朝阳","积极"
"无论遇见什么，都是生命中注定要遇见的。所以叹气无用，推托无用。","积极"
"在自己的世界里成为主角又何必在乎在别人生活中只是配角。","积极"
"有道理","积极"
"被弟弟图片刷屏的感觉真是浪里个啷啊～","积极"
"过年我就想自己过//@醲醑:哈哈哈，怎么这么可爱[哈哈]","积极"
"#致敬疫情前线医护人员# 103//@阿柠der:愿平安[心]//@把翡哥捧在手心的薄荷糖:#致敬疫情前线医护人员# 愿大家都健康平安??二组","积极"
"樱绽太棒了，樱绽牛逼！","积极"
"#春节档能不能改档##全国确诊新型肺炎病例# 最好改档延期，全国下一盘棋。影迷当会理解，片方无妨获利。病毒大敌当前，大家连枝同气。一定挺过难关，再展雄图伟力！！[拳头][拳头][拳头] ??","积极"
"按照自己的风格生活念书爱人交友十八岁生日快乐","积极"
"时间过得很快，很快自己就要做爸爸啦！！期待并激动着","积极"
"啵真的好瘦了啊555 想赶快见到允 用心演绎的作品会好好看的555(日系颓败的少年感还有病态的脆弱感有被杀到","积极"
"带着耳机写作业西子湖畔安宁的声响偶尔抬头看看屏幕上清冷的女儿想着身常伴终年雪落的又何止一个纯阳宫啊然后你来了","积极"
"你的内心有多复杂，这个世界就有多复杂，你简单了，这个世界也就简单了","积极"
"【科大老教师“艰难爱情”引热议】南徐学院学生在网络发帖称，一名快80岁教金属工艺的老师，每天带着他的老伴来上课，他老伴因为某些原因，有些痴呆，他在台上讲，她就坐在下面，一脸幸福的聆听，有时，老伴会不时的站起来要到他面前，老爷子经常向学生一脸歉意的又安排老伴坐下。这就是一辈子的爱情…","积极"
"该死的闹钟！老婆早安，还有两天就能见到老婆了！开心！多么希望以后的每天醒来你在身边，回家有你陪伴！一起做想做的事情，看各地的风景……起床洗刷，按规定好的计划工作","积极"
"武汉加油.大家加油相信很快就能挺过去","积极"
"医生真的是一个太太太伟大的职业了，他们也是特别特别可爱的人，请尊重医护人员，请爱护医护人员，请理解医护人员，不要把刀对向他们，不要医闹，互相多些理解吧。","积极"
"感谢科普","积极"
"一种爱是你可以为她去死；还有一种爱是得为你爱的人好好活着。","积极"
"社会正能量大使郭泫雅","积极"
"哦！大晚上的，我去粘男神海报~哦！我的男神啊，以后天天第一眼都能看到你啦~哦！好兴奋啊~好啦，发完睡觉","积极"
"最近我们剧场都在加排练到夜里，为了能给大家更好的剧目！希望大家12月5号开始多多支持我们，走近剧院，票价亲民，上剧场，等你上剧场哦！","积极"
"//@剑网3黑市物价君:祈福，希望肺炎快点过去?希望大家都健健康康","积极"
"自从换了华为手机，小家伙就爱上了自拍……今天小家伙口试，祝顺利！棒棒哒～","积极"
"好喜欢雨后凉凉的、湿润润的从窗户飞自来轻拂过我发梢的风","积极"
"致敬，医者！致敬，仁心！ 保重，每一位无畏的逆行人！ 我们一起打赢这场疫情防控战！","积极"
"什么是幸福，对的人就是幸福。。你在闹，他在笑！","积极"
"#尤长靖正能量偶像# 辛苦了??","积极"
"互不思念、彼此失联是最好的祝愿.","积极"
"人们总试图找到那个对的人，可很少有人想去成为那个对的人","积极"
"肚子饿会起来给我炒饭，还记得放虾仁的亲生老公呀！","积极"
"累了就过来歇歇吧！板凳自取，茶水无限","积极"
"谢谢你们给我的生日惊喜！觉得自己超级幸福！我们说好不分离要一直一直在一起！","积极"
"做人要放宽心，别什么事儿都紧在心里啊对不。","积极"
"学着看淡一些事情，才是对自己最好的保护。","积极"
"加油!//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"宝贝们，等我婚礼，你们是不是也要这么衬托我呀","积极"
"一只鸡跟一只鸭在一起什么感受？鸡同鸭讲？？哈哈，逗死了。一只鸡，一只鸭，还不是土鸡土鸭","积极"
"辛苦了，一切会变好的[心]","积极"
"爸爸要去好好学习了，期末之前再发微博直播吃翔","积极"
"愿所有人平安健康[心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"#武汉一名新型肺炎患者被成功救治# 我武汉小伙伴的同学。一个喜欢足球喜欢fifa的小伙伴。  希望平安健康。早日康复。[可怜]","积极"
"我的王妃，我要霸！占！你！的！美！早安，大家。","积极"
"让我们一起加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"学的懂的更多才能更自由做喜欢的事","积极"
"[奇异博士][白眼]我家最了，永远支持你[顶][乔治]","积极"
"73威武","积极"
"谢谢大家的祝福待会有空时会逐一回复的","积极"
"//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑]","积极"
"打扫完一遍房间换了被子哈哈mark一下","积极"
"[委屈][抓狂][太阳]微博啊，永远都那么欢乐~~[赞]","积极"
"[拳头]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]","积极"
"要哭了，赞赞赞","积极"
"剪掉我的长发，剪掉毛躁，剪掉坏心情。","积极"
"都要平安?","积极"
"bwywioso//@Samuel-汪苏泷银河护卫队 :#武汉加油# 我们一起[心]//@汪苏泷 :#武汉加油# 我们一起！","积极"
"[喵喵]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"#武汉加油#武汉加油一起加油度过//@朱一龙:#武汉加油#我们在一起[心]","积极"
"[并不简单]//@火树银花的尘埃:我们一起保护好自己……@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"#武汉封城后的市民生活#武汉加油 ??","积极"
"昨天晚上一点才到家，儿子已经睡了，想想也是一整天没见面了，半夜他懒懒的叫了声爸爸，我开心的应了一声","积极"
"下午是和班里的赵一起打车去学校的路上我在想要是以前的话我是和高挨着坐的到校的时候看到刘璠正在和另一个男孩扭在一起这确实吓到了我跑过去的时候他们已经分开了不过我的确看到了他们有对对方动手放学问了他他只说是认识的朋友在玩耍化学课又特别有趣做了关于二氧化碳性质的几个实验","积极"
"我很珍惜每个走进我生命的人就算遍体鳞伤我也不放手不过别人要走我也不会留因为我不想带给别人太多负荷不会强求因为我知道强扭的瓜不甜","积极"
"应该的。这次做的不错","积极"
"这么冷的连烟都拿不稳的天儿就应该钻进路边热气腾腾的棚子大口撸串儿大口啤酒大口撸串儿大口啤酒大口撸串儿大口啤酒温暖充实带快感","积极"
"最近最暖心的一句话是：小姨对我那么好呀","积极"
"//@Mr_凡先生 :致敬[心]大家出门记得戴口罩","积极"
"加油＾０＾~[抱抱][抱抱][抱抱]","积极"
"这么好的你愿整个世界与你温柔相待?。","积极"
"他说等我们老了，就回老家，找个安静的地方盖个房子，养上鸡，养上鸭……","积极"
"感觉自己萌萌哒然后再对自己说早安，美好的一天从这里开始","积极"
"今天生日很感动，有一群好朋友那么的忙还一块开视频跟室友陪我到12点一起给我唱生日歌，可能你们说我矫情，但我真感动哭了，发自内心的谢谢，你们猜那个是寿星呢？","积极"
"//@蔡徐坤姐姐团_Kunsland: 武汉，加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"武汉加油！[加油][加油]","积极"
"亲爱的媛生日快乐！以后的每一天都要快乐哦！我会一直在！","积极"
"大概有个可以彻夜谈心的好朋友是一件很棒的事情吧～","积极"
"9#武汉加油# //@石子53400:#武汉加油# //@董家女子:#武汉加油# 加油！我们一直在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！","积极"
"[晕][打脸][爱你]就喜欢这个，赞一个[NO]","积极"
"时代英雄//@许凯soso:#致敬疫情前线医护人员# 致敬白衣天使，愿所有人平平安安[心]","积极"
"8//@菠儿吖DAYTOY1019 :向英雄致敬，注意安全[心]//@肖战工作室 :感谢有你！#致敬疫情前线医护人员# ?愿医护人员做好防护！注意安全！[作揖]","积极"
"张嘉佳，你是啰嗦鬼，可还是喜欢你...","积极"
"狗哥新年快乐呀??//@犬来八荒:姥爷太可爱了！！","积极"
"嘎嘎年末工作忙碌交通频繁，更要注意啊，不管多么小心都不为过哦，我们都要好好保重[感冒][感冒][感冒][感冒]//@阿云嘎Musical:大家积极防治，感谢医护人员对无私付出 #致敬疫情前线医护人员#","积极"
"每天睡前都要开灯看看睡睡中的他，觉得好精致的小人儿，顿时除了温馨，还是温馨","积极"
"过度害怕成为恐惧，过度憧憬成为贪婪。不能承受痛苦，无法战胜恐惧。不能抵御诱惑，就不能战胜贪婪！","积极"
"大发泰版一吻定情果然好看哈，不知道为啥明明将近10年前看过台版的恶作剧之吻，还是觉得泰版的好看，可能是说话的语音有点萌蠢猛蠢的感觉吧，感觉超级可爱的，哈哈哈。","积极"
"今天一觉醒来就可以收快递收到手软咯","积极"
"可以可以[加油]","积极"
"希望疫情早点消失，天佑武汉。","积极"
"听说18岁生日要有一双高跟鞋哎。","积极"
"ikun陪你走过万般阻难，只为你荣耀加冕。","积极"
"#武汉封城#武汉，加油，加油，我们可以！ ??","积极"
"麻塘鲫石牌城西的麻塘湖，为天然内陆湖泊，风景纯美诱人，是举棹泛舟的好去处。","积极"
"今天一朝回到解放前，哈哈哈，非常开心","积极"
"武汉加油[加油]//@朱一龙:#武汉加油#我们在一起[心]","积极"
"玩这个老游戏，我简直是叼到没朋友…","积极"
"健康的活着，真诚的爱着，前面两条积极的践行着，足矣。","积极"
"这夜深人静的，我居然在蹲厕所。痛快，如释重负啊","积极"
"今天是人生第一次吃客家擂茶饭，非常的素，有些不惯，以后还会多尝试其他的店家。最近也喜欢去吃潮汕的快餐，真心感觉潮汕人讲话的声调大都好有力量，有魄力有冲劲的感觉。","积极"
"心中的人急迫地催着我，该走了!该走了!快行动!慢一步就会让她失望。意志力爆棚。等想好具体的计划，迫不及待地出发!","积极"
"把可爱未来的每一天都给你night😙","积极"
"只公布人数不公布传染细节治愈细节死亡细节，也不允许任何媒体报道，跟瞒报人数同样是瞒报疫情//@看起来兔兔的:应当公布此人是在何种情况下被传染的。如果他是在有防护的条件下仍被传染，那么居民的口罩又当如何？","积极"
"“只要人人都献出一点爱 世界将变成美好的人间..”当年非典时期大街小巷循环播放的歌曲萦绕心头。 武汉可以的！加油！[加油][加油][加油]","积极"
"看了热搜感觉医生护士都好棒 妈逼吃野味的你们今天死了吗[嘻嘻]#野味肺炎# ??","积极"
"[亲亲]你最超级可爱的[微笑][怒骂]合","积极"
"唱起来：Happybirthdaytome~Happybirthdaytome~Happybirthdaytome~Happybirthdaytome~今天本宝宝18岁～","积极"
"第一次一边看一边飙泪的rm不仅仅喜欢那七只还有allteam全部都好暖","积极"
"姥爷：你还敢出门，快走离我远点[喵喵][喵喵]","积极"
"今天老妈生日，打电话回家，我：妈，生日快乐！我妈：快乐啥啊，你又不能回来给我过！我瞬间泪崩，以前总想着去外面看看，所以来这么远上大学，以后一定要回家，尽量陪在他们左右，你养我长大，我陪你变老。","积极"
"好了，要滾去睡覺了，又超過時間了，淩晨1点鐘，下午睡了3个小時，真不應該。今晚很開心，坐等神器到家~俺家車今晚拉了6個人个1只汪，牛逼的不要不要的！哈哈哈哈~","积极"
"请允许我晒一下～写真会～我来啦～～～（但是要到明年3月）等着吧……","积极"
"[太开心]//@花yu映晨霞的霞:和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"[赞][吃惊][吃惊]继续努力吧，其实还是很不错的[威武]","积极"
"运动会：她在场边看他跑步，却在他跑完时根本不敢到跟前去；他身边都是他班的女生！还有和他一同努力的哥们……她想过去……却不能过去，只好远远的看着他；突然、四目相对，两个人会心一笑、她明白：他懂得的！","积极"
"1办学理念秉承办学慈善团体啬色园「普济劝善」的精神，为学生提供优质的教育。","积极"
